Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-2564,PDAC,trametinib,267.5,26.0,14,29.7,4.4
X-2564,PDAC,trametinib,261.2,25.6,18,26.6,2.8
X-2564,PDAC,trametinib,266.7,25.8,21,29.3,3.6
X-2564,PDAC,trametinib,243.6,25.1,25,18.1,0.8
X-2564,PDAC,trametinib,267.2,25.4,28,29.5,2.0
X-2564,PDAC,trametinib,170.4,26.1,32,-17.4,4.8
X-2564,PDAC,trametinib,268.6,25.8,35,30.2,3.6
X-2564,PDAC,trametinib,277.1,27.0,39,34.3,8.4
X-2564,PDAC,trametinib,208.9,26.0,41,1.3,4.4
X-2564,PDAC,trametinib,293.2,25.9,46,42.1,4.0
X-2564,PDAC,trametinib,344.2,26.0,49,66.8,4.4
X-2564,PDAC,trametinib,344.1,26.8,54,66.8,7.6
X-2564,PDAC,trametinib,361.9,26.2,57,75.4,5.2
X-2564,PDAC,trametinib,337.8,26.8,60,63.7,7.6
X-2564,PDAC,trametinib,336.9,24.6,63,63.3,-1.2
X-2564,PDAC,trametinib,455.4,25.5,67,120.7,2.4
X-2564,PDAC,trametinib,380.4,26.5,70,84.4,6.4
X-2564,PDAC,trametinib,535.9,25.7,74,159.8,3.2
X-2573,CRC,cetuximab,254.6,21.2,0,0.0,0.0
X-2573,CRC,cetuximab,324.4,21.2,3,27.4,0.0
X-2573,CRC,cetuximab,370.1,21.1,9,45.4,-0.5
X-2573,CRC,cetuximab,332.4,20.8,14,30.6,-1.9
X-2573,CRC,cetuximab,329.3,20.8,18,29.3,-1.9
X-2573,CRC,cetuximab,365.4,21.0,23,43.5,-0.9
X-2573,CRC,cetuximab,410.4,21.2,28,61.2,0.0
X-2602,CM,dacarbazine,221.78,24.4,0,0.0,0.0
X-2602,CM,dacarbazine,310.68,23.0,3,40.1,-5.7
X-2602,CM,dacarbazine,356.45,22.8,7,60.7,-6.6
X-2602,CM,dacarbazine,380.21,21.4,10,71.4,-12.3
X-2602,CM,dacarbazine,376.65,19.8,13,69.8,-18.9
X-2613,CM,dacarbazine,222.91,25.2,0,0.0,0.0
X-2613,CM,dacarbazine,388.8,26.1,5,74.4,3.6
X-2613,CM,dacarbazine,363.31,25.0,8,63.0,-0.8
X-2613,CM,dacarbazine,509.01,25.0,12,128.3,-0.8
X-2613,CM,dacarbazine,604.71,24.6,16,171.3,-2.4
X-2613,CM,dacarbazine,874.64,24.2,22,292.4,-4.0
X-2633,PDAC,trametinib,271.9,24.2,0,0.0,0.0
X-2633,PDAC,trametinib,267.3,23.4,4,-1.7,-3.3
X-2633,PDAC,trametinib,279.7,23.7,7,2.9,-2.1
X-2633,PDAC,trametinib,315.6,25.0,12,16.1,3.3
X-2633,PDAC,trametinib,282.6,24.1,14,3.9,-0.4
X-2633,PDAC,trametinib,276.1,25.5,18,1.5,5.4
X-2633,PDAC,trametinib,299.0,24.8,21,10.0,2.5
X-2633,PDAC,trametinib,382.5,24.7,25,40.7,2.1
X-2633,PDAC,trametinib,246.5,23.8,28,-9.3,-1.7
X-2633,PDAC,trametinib,214.2,25.4,32,-21.2,5.0
X-2633,PDAC,trametinib,261.1,24.2,35,-4.0,0.0
X-2633,PDAC,trametinib,206.5,25.5,40,-24.1,5.4
X-2633,PDAC,trametinib,195.3,24.5,45,-28.2,1.2
X-2633,PDAC,trametinib,120.1,24.3,48,-55.8,0.4
X-2633,PDAC,trametinib,163.3,25.1,52,-39.9,3.7
X-2633,PDAC,trametinib,137.4,24.6,55,-49.5,1.7
X-2633,PDAC,trametinib,122.8,24.8,59,-54.8,2.5
X-2633,PDAC,trametinib,106.2,24.8,62,-60.9,2.5
X-2633,PDAC,trametinib,98.4,23.7,66,-63.8,-2.1
X-2633,PDAC,trametinib,83.2,25.0,69,-69.4,3.3
X-2633,PDAC,trametinib,108.0,25.1,73,-60.3,3.7
X-2633,PDAC,trametinib,78.4,24.8,76,-71.2,2.5
X-2633,PDAC,trametinib,75.6,25.1,80,-72.2,3.7
X-2633,PDAC,trametinib,71.8,25.2,84,-73.6,4.1
X-2633,PDAC,trametinib,77.2,24.8,87,-71.6,2.5
X-2633,PDAC,trametinib,39.7,24.9,90,-85.4,2.9
X-2640,BRCA,paclitaxel,305.7,27.1,0,0.0,0.0
X-2640,BRCA,paclitaxel,244.7,26.3,6,-20.0,-3.0
X-2640,BRCA,paclitaxel,292.1,25.9,9,-4.4,-4.4
X-2640,BRCA,paclitaxel,350.2,26.4,14,14.6,-2.6
X-2640,BRCA,paclitaxel,371.2,26.5,17,21.4,-2.2
X-2640,BRCA,paclitaxel,473.3,27.0,20,54.8,-0.4
X-2640,BRCA,paclitaxel,460.7,26.5,24,50.7,-2.2
X-2640,BRCA,paclitaxel,394.9,26.1,27,29.2,-3.7
X-2640,BRCA,paclitaxel,474.6,27.3,31,55.3,0.7
X-2640,BRCA,paclitaxel,498.2,26.6,34,63.0,-1.8
X-2640,BRCA,paclitaxel,555.3,26.9,38,81.6,-0.7
X-2640,BRCA,paclitaxel,644.3,27.3,41,110.8,0.7
X-2640,BRCA,paclitaxel,676.3,26.9,45,121.2,-0.7
X-2640,BRCA,paclitaxel,722.7,27.1,48,136.4,0.0
X-2640,BRCA,paclitaxel,711.8,26.9,52,132.8,-0.7
X-2640,BRCA,paclitaxel,729.8,27.2,55,138.7,0.4
X-2640,BRCA,paclitaxel,858.9,27.1,59,181.0,0.0
X-2640,BRCA,paclitaxel,991.5,27.3,62,224.3,0.7
X-2640,BRCA,paclitaxel,959.7,27.5,65,213.9,1.5
X-2640,BRCA,paclitaxel,977.1,27.1,69,219.6,0.0
X-2640,BRCA,paclitaxel,1158.8,27.7,73,279.1,2.2
X-2640,BRCA,paclitaxel,1198.2,27.7,76,292.0,2.2
X-2640,BRCA,tamoxifen,265.1,27.9,0,0.0,0.0
X-2640,BRCA,tamoxifen,325.6,29.1,3,22.8,4.3
X-2640,BRCA,tamoxifen,375.0,29.0,7,41.5,3.9
X-2640,BRCA,tamoxifen,380.3,28.8,10,43.5,3.2
X-2640,BRCA,tamoxifen,552.0,30.2,17,108.2,8.2
X-2640,BRCA,tamoxifen,571.1,28.5,20,115.4,2.2
X-2640,BRCA,tamoxifen,626.2,30.1,25,136.2,7.9
X-2640,BRCA,tamoxifen,745.8,30.5,28,181.3,9.3
X-2640,BRCA,tamoxifen,861.8,30.2,31,225.1,8.2
X-2659,CRC,cetuximab,234.7,23.8,0,0.0,0.0
X-2659,CRC,cetuximab,388.0,24.0,5,65.3,0.8
X-2659,CRC,cetuximab,566.8,23.4,9,141.5,-1.7
X-2659,CRC,cetuximab,703.6,23.7,12,199.8,-0.4
X-2659,CRC,cetuximab,910.9,23.4,16,288.1,-1.7
X-2659,CRC,cetuximab,1108.6,23.9,19,372.3,0.4
X-2659,CRC,cetuximab,1312.5,22.6,22,459.2,-5.0
X-2684,PDAC,trametinib,234.0,26.6,0,0.0,0.0
X-2684,PDAC,trametinib,287.1,25.3,2,22.7,-4.9
X-2684,PDAC,trametinib,242.4,24.6,6,3.6,-7.5
X-2684,PDAC,trametinib,282.6,24.7,9,20.8,-7.1
X-2684,PDAC,trametinib,240.6,26.0,12,2.8,-2.3
X-2684,PDAC,trametinib,278.2,25.0,15,18.9,-6.0
X-2684,PDAC,trametinib,324.4,25.9,19,38.6,-2.6
X-2684,PDAC,trametinib,486.2,25.6,22,107.8,-3.8
X-2684,PDAC,trametinib,479.8,25.4,26,105.0,-4.5
X-2684,PDAC,trametinib,548.8,25.3,29,134.5,-4.9
X-2684,PDAC,trametinib,577.5,25.1,33,146.8,-5.6
X-2700,CM,dacarbazine,198.45,25.0,0,0.0,0.0
X-2700,CM,dacarbazine,200.9,23.8,1,1.2,-4.8
X-2700,CM,dacarbazine,226.48,23.2,4,14.1,-7.2
X-2700,CM,dacarbazine,322.75,23.8,8,62.6,-4.8
X-2700,CM,dacarbazine,399.38,23.0,12,101.2,-8.0
X-2700,CM,dacarbazine,499.38,25.2,16,151.6,0.8
X-2700,CM,dacarbazine,576.0,23.0,19,190.2,-8.0
X-2700,CM,dacarbazine,577.6,25.1,22,191.1,0.4
X-2700,CM,dacarbazine,675.0,24.7,27,240.1,-1.2
X-2723,CM,dacarbazine,213.23,27.3,0,0.0,0.0
X-2723,CM,dacarbazine,455.59,27.5,5,113.7,0.7
X-2723,CM,dacarbazine,462.08,26.6,9,116.7,-2.6
X-2723,CM,dacarbazine,522.14,26.6,13,144.9,-2.6
X-2723,CM,dacarbazine,661.65,26.8,16,210.3,-1.8
X-2723,CM,dacarbazine,857.38,27.6,20,302.1,1.1
X-2723,CM,dacarbazine,893.86,27.5,23,319.2,0.7
X-2753,CM,dacarbazine,204.48,26.7,0,0.0,0.0
X-2753,CM,dacarbazine,241.78,25.9,5,18.2,-3.0
X-2753,CM,dacarbazine,251.87,23.7,8,23.2,-11.2
X-2753,CM,dacarbazine,470.68,24.6,13,130.2,-7.9
X-2753,CM,dacarbazine,515.99,24.7,16,152.3,-7.5
X-2753,CM,dacarbazine,757.98,26.2,19,270.7,-1.9
X-2753,CM,dacarbazine,1290.3,25.6,22,531.0,-4.1
X-2780,BRCA,paclitaxel,194.7,27.9,0,0.0,0.0
X-2780,BRCA,paclitaxel,224.1,28.6,3,15.1,2.5
X-2780,BRCA,paclitaxel,180.5,28.5,6,-7.3,2.2
X-2780,BRCA,paclitaxel,254.2,29.1,10,30.6,4.3
X-2780,BRCA,paclitaxel,301.5,29.1,13,54.9,4.3
X-2780,BRCA,paclitaxel,439.8,29.3,17,125.9,5.0
X-2780,BRCA,paclitaxel,497.6,28.3,20,155.6,1.4
X-2780,BRCA,paclitaxel,550.6,27.9,24,182.8,0.0
X-2780,BRCA,paclitaxel,674.7,28.3,27,246.5,1.4
X-2780,BRCA,paclitaxel,999.6,26.7,35,413.4,-4.3
X-2780,BRCA,tamoxifen,209.3,29.3,0,0.0,0.0
X-2780,BRCA,tamoxifen,158.5,29.7,4,-24.3,1.4
X-2780,BRCA,tamoxifen,181.6,30.1,8,-13.2,2.7
X-2780,BRCA,tamoxifen,210.2,29.9,11,0.4,2.0
X-2780,BRCA,tamoxifen,210.4,29.7,15,0.5,1.4
X-2780,BRCA,tamoxifen,271.1,29.6,18,29.5,1.0
X-2780,BRCA,tamoxifen,292.9,30.7,22,39.9,4.8
X-2780,BRCA,tamoxifen,295.2,30.9,25,41.0,5.5
X-2780,BRCA,tamoxifen,410.0,29.9,33,95.9,2.0
X-2780,BRCA,tamoxifen,421.5,30.7,36,101.4,4.8
X-2780,BRCA,tamoxifen,479.3,31.2,39,129.0,6.5
X-2780,BRCA,tamoxifen,531.4,30.8,41,153.9,5.1
X-2822,CRC,cetuximab,211.0,23.9,0,0.0,0.0
X-2822,CRC,cetuximab,290.8,24.7,4,37.8,3.3
X-2822,CRC,cetuximab,301.5,23.6,7,42.9,-1.3
X-2822,CRC,cetuximab,312.2,23.8,11,48.0,-0.4
X-2822,CRC,cetuximab,337.5,25.1,14,60.0,5.0
X-2822,CRC,cetuximab,353.6,24.8,18,67.6,3.8
X-2822,CRC,cetuximab,373.4,23.8,23,77.0,-0.4
X-2822,CRC,cetuximab,395.2,24.2,26,87.3,1.3
X-2822,CRC,cetuximab,403.0,24.3,29,91.0,1.7
X-2822,CRC,cetuximab,440.4,22.8,32,108.7,-4.6
X-2822,CRC,cetuximab,465.5,22.3,36,120.6,-6.7
X-2822,CRC,cetuximab,539.6,23.1,39,155.7,-3.3
X-2822,CRC,cetuximab,544.2,22.3,42,157.9,-6.7
X-2822,CRC,cetuximab,587.9,23.0,47,178.6,-3.8
X-2822,CRC,cetuximab,614.7,22.7,50,191.3,-5.0
X-2822,CRC,cetuximab,604.6,23.0,53,186.5,-3.8
X-2822,CRC,cetuximab,616.9,22.8,56,192.4,-4.6
X-2822,CRC,cetuximab,708.8,22.5,60,235.9,-5.9
X-2822,CRC,cetuximab,925.8,22.9,63,338.8,-4.2
X-2838,CM,dacarbazine,212.09,26.9,0,0.0,0.0
X-2838,CM,dacarbazine,201.53,27.2,4,-5.0,1.1
X-2838,CM,dacarbazine,200.09,26.4,7,-5.7,-1.9
X-2838,CM,dacarbazine,135.11,25.9,11,-36.3,-3.7
X-2838,CM,dacarbazine,125.45,25.7,14,-40.9,-4.5
X-2838,CM,dacarbazine,144.46,25.9,19,-31.9,-3.7
X-2838,CM,dacarbazine,147.6,25.6,22,-30.4,-4.8
X-2838,CM,dacarbazine,178.18,26.1,26,-16.0,-3.0
X-2838,CM,dacarbazine,235.2,25.6,29,10.9,-4.8
X-2838,CM,dacarbazine,373.91,25.8,34,76.3,-4.1
X-2838,CM,dacarbazine,592.68,26.9,39,179.4,0.0
X-2846,CRC,cetuximab,196.9,26.2,0,0.0,0.0
X-2846,CRC,cetuximab,167.8,27.9,4,-14.8,6.5
X-2846,CRC,cetuximab,157.3,26.8,8,-20.1,2.3
X-2846,CRC,cetuximab,136.5,27.2,11,-30.7,3.8
X-2846,CRC,cetuximab,154.7,27.1,14,-21.4,3.4
X-2846,CRC,cetuximab,143.1,29.5,19,-27.3,12.6
X-2846,CRC,cetuximab,142.0,27.9,25,-27.9,6.5
X-2846,CRC,cetuximab,165.4,26.3,32,-16.0,0.4
X-2846,CRC,cetuximab,146.4,26.7,36,-25.6,1.9
X-2846,CRC,cetuximab,128.7,27.3,41,-34.6,4.2
X-2846,CRC,cetuximab,156.1,27.7,46,-20.7,5.7
X-2846,CRC,cetuximab,162.2,27.9,53,-17.6,6.5
X-2846,CRC,cetuximab,139.4,27.9,56,-29.2,6.5
X-2846,CRC,cetuximab,146.2,27.9,69,-25.7,6.5
X-2846,CRC,cetuximab,110.0,27.9,71,-44.1,6.5
X-2846,CRC,cetuximab,123.2,28.0,76,-37.4,6.9
X-2846,CRC,cetuximab,108.3,27.5,79,-45.0,5.0
X-2846,CRC,cetuximab,133.9,27.3,82,-32.0,4.2
X-2846,CRC,cetuximab,135.4,27.7,84,-31.2,5.7
X-2846,CRC,cetuximab,132.7,28.2,88,-32.6,7.6
X-2846,CRC,cetuximab,151.3,28.5,91,-23.2,8.8
X-2846,CRC,cetuximab,132.3,28.1,101,-32.8,7.3
X-2846,CRC,cetuximab,163.4,27.5,105,-17.0,5.0
X-2861,CRC,cetuximab,280.8,26.3,0,0.0,0.0
X-2861,CRC,cetuximab,505.0,25.9,6,79.8,-1.5
X-2861,CRC,cetuximab,1088.5,25.3,11,287.6,-3.8
X-2861,CRC,cetuximab,1109.7,24.5,14,295.2,-6.8
X-2861,CRC,cetuximab,1296.2,23.5,17,361.6,-10.6
X-2861,CRC,cetuximab,1748.1,24.3,20,522.5,-7.6
X-2921,CM,dacarbazine,215.6,23.7,0,0.0,0.0
X-2921,CM,dacarbazine,78.42,23.0,6,-63.6,-3.0
X-2921,CM,dacarbazine,55.3,23.7,11,-74.4,0.0
X-2921,CM,dacarbazine,62.43,22.5,15,-71.0,-5.1
X-2921,CM,dacarbazine,40.68,23.3,19,-81.1,-1.7
X-2921,CM,dacarbazine,67.5,22.2,22,-68.7,-6.3
X-2921,CM,dacarbazine,63.75,22.8,26,-70.4,-3.8
X-2921,CM,dacarbazine,77.06,22.5,29,-64.3,-5.1
X-2921,CM,dacarbazine,105.97,23.2,33,-50.8,-2.1
X-2921,CM,dacarbazine,135.17,22.2,40,-37.3,-6.3
X-2921,CM,dacarbazine,242.59,21.5,45,12.5,-9.3
X-2921,CM,dacarbazine,294.4,21.5,48,36.5,-9.3
X-2921,CM,dacarbazine,388.8,22.0,53,80.3,-7.2
X-2921,CM,dacarbazine,480.2,21.9,55,122.7,-7.6
X-2992,CM,dacarbazine,202.34,21.7,0,0.0,0.0
X-2992,CM,dacarbazine,228.53,21.5,2,12.9,-0.9
X-2992,CM,dacarbazine,271.38,19.3,6,34.1,-11.1
X-2992,CM,dacarbazine,300.67,18.1,11,48.6,-16.6
X-2992,CM,dacarbazine,287.71,17.8,13,42.2,-18.0
X-2997,PDAC,trametinib,275.1,23.1,0,0.0,0.0
X-2997,PDAC,trametinib,400.0,23.4,2,45.4,1.3
X-2997,PDAC,trametinib,381.4,23.4,6,38.6,1.3
X-2997,PDAC,trametinib,388.3,23.5,9,41.1,1.7
X-2997,PDAC,trametinib,394.2,23.7,12,43.3,2.6
X-2997,PDAC,trametinib,525.3,23.2,15,90.9,0.4
X-2997,PDAC,trametinib,543.8,23.6,19,97.7,2.2
X-2997,PDAC,trametinib,691.7,23.3,22,151.4,0.9
X-2997,PDAC,trametinib,642.3,23.2,26,133.5,0.4
X-2997,PDAC,trametinib,772.4,23.3,29,180.8,0.9
X-2997,PDAC,trametinib,1079.0,23.8,33,292.2,3.0
X-3028,PDAC,trametinib,200.4,25.4,0,0.0,0.0
X-3028,PDAC,trametinib,227.3,25.7,2,13.4,1.2
X-3028,PDAC,trametinib,251.1,25.5,6,25.3,0.4
X-3028,PDAC,trametinib,241.2,25.3,9,20.4,-0.4
X-3028,PDAC,trametinib,214.3,26.4,12,6.9,3.9
X-3028,PDAC,trametinib,266.3,26.1,15,32.9,2.8
X-3028,PDAC,trametinib,306.1,26.8,19,52.7,5.5
X-3028,PDAC,trametinib,268.1,26.2,22,33.8,3.1
X-3028,PDAC,trametinib,376.1,26.0,26,87.7,2.4
X-3028,PDAC,trametinib,305.3,25.9,29,52.3,2.0
X-3028,PDAC,trametinib,439.5,26.0,33,119.3,2.4
X-3029,NSCLC,cetuximab,197.1,33.8,0,0.0,0.0
X-3029,NSCLC,cetuximab,141.6,33.3,4,-28.2,-1.5
X-3029,NSCLC,cetuximab,126.7,33.5,7,-35.7,-0.9
X-3029,NSCLC,cetuximab,96.1,33.6,11,-51.2,-0.6
X-3029,NSCLC,cetuximab,125.4,33.7,14,-36.4,-0.3
X-3029,NSCLC,cetuximab,75.6,33.7,18,-61.6,-0.3
X-3029,NSCLC,cetuximab,48.5,33.0,21,-75.4,-2.4
X-3029,NSCLC,cetuximab,75.3,33.0,25,-61.8,-2.4
X-3029,NSCLC,cetuximab,143.8,32.8,28,-27.0,-3.0
X-3029,NSCLC,cetuximab,53.1,32.6,32,-73.1,-3.6
X-3029,NSCLC,cetuximab,78.0,32.6,34,-60.4,-3.6
X-3029,NSCLC,cetuximab,45.5,32.0,39,-76.9,-5.3
X-3029,NSCLC,cetuximab,54.7,32.6,42,-72.2,-3.6
X-3029,NSCLC,cetuximab,13.6,32.4,61,-93.1,-4.1
X-3029,NSCLC,cetuximab,35.7,30.0,64,-81.9,-11.2
X-3029,NSCLC,cetuximab,43.9,29.0,67,-77.7,-14.2
X-3029,NSCLC,erlotinib,209.5,26.6,0,0.0,0.0
X-3029,NSCLC,erlotinib,218.3,23.8,4,4.2,-10.5
X-3029,NSCLC,erlotinib,115.3,21.5,6,-45.0,-19.2
X-3029,NSCLC,erlotinib,89.3,25.9,11,-57.4,-2.6
X-3029,NSCLC,erlotinib,114.2,25.5,14,-45.5,-4.1
X-3029,NSCLC,erlotinib,105.2,25.7,18,-49.8,-3.4
X-3029,NSCLC,erlotinib,105.9,25.6,21,-49.5,-3.8
X-3029,NSCLC,erlotinib,97.9,26.1,25,-53.3,-1.9
X-3029,NSCLC,erlotinib,71.9,24.1,28,-65.7,-9.4
X-3029,NSCLC,erlotinib,80.2,25.8,32,-61.7,-3.0
X-3029,NSCLC,erlotinib,104.2,27.2,35,-50.3,2.3
X-3029,NSCLC,erlotinib,79.8,27.0,39,-61.9,1.5
X-3029,NSCLC,erlotinib,90.2,25.7,42,-56.9,-3.4
X-3029,NSCLC,erlotinib,139.8,26.7,46,-33.3,0.4
X-3029,NSCLC,erlotinib,87.9,27.2,49,-58.0,2.3
X-3029,NSCLC,erlotinib,89.4,26.2,53,-57.3,-1.5
X-3029,NSCLC,erlotinib,114.8,27.1,56,-45.2,1.9
X-3029,NSCLC,erlotinib,70.5,25.7,60,-66.3,-3.4
X-3029,NSCLC,erlotinib,75.8,26.1,63,-63.8,-1.9
X-3029,NSCLC,erlotinib,97.2,27.0,67,-53.6,1.5
X-3029,NSCLC,erlotinib,80.8,26.0,69,-61.4,-2.3
X-3029,NSCLC,erlotinib,60.2,26.2,74,-71.3,-1.5
X-3029,NSCLC,erlotinib,73.6,26.1,77,-64.9,-1.9
X-3029,NSCLC,erlotinib,56.9,23.9,96,-72.8,-10.2
X-3029,NSCLC,paclitaxel,209.6,24.1,0,0.0,0.0
X-3029,NSCLC,paclitaxel,226.2,24.0,4,7.9,-0.4
X-3029,NSCLC,paclitaxel,152.6,23.5,7,-27.2,-2.5
X-3029,NSCLC,paclitaxel,123.4,24.1,11,-41.1,0.0
X-3029,NSCLC,paclitaxel,106.5,24.2,14,-49.2,0.4
X-3029,NSCLC,paclitaxel,94.3,24.8,18,-55.0,2.9
X-3029,NSCLC,paclitaxel,116.3,24.7,20,-44.5,2.5
X-3029,NSCLC,paclitaxel,122.3,24.6,25,-41.7,2.1
X-3029,NSCLC,paclitaxel,145.3,24.3,28,-30.7,0.8
X-3029,NSCLC,paclitaxel,131.9,25.0,32,-37.1,3.7
X-3029,NSCLC,paclitaxel,135.1,25.0,35,-35.5,3.7
X-3029,NSCLC,paclitaxel,186.0,24.8,39,-11.3,2.9
X-3029,NSCLC,paclitaxel,183.9,24.6,42,-12.3,2.1
X-3029,NSCLC,paclitaxel,243.4,24.5,46,16.1,1.7
X-3029,NSCLC,paclitaxel,222.4,25.3,49,6.1,5.0
X-3029,NSCLC,paclitaxel,280.0,25.2,53,33.6,4.6
X-3029,NSCLC,paclitaxel,280.5,24.9,56,33.8,3.3
X-3029,NSCLC,paclitaxel,278.6,25.3,60,32.9,5.0
X-3029,NSCLC,paclitaxel,330.5,24.7,63,57.7,2.5
X-3029,NSCLC,paclitaxel,313.2,24.8,67,49.4,2.9
X-3029,NSCLC,paclitaxel,317.0,24.8,70,51.2,2.9
X-3029,NSCLC,paclitaxel,325.2,24.6,74,55.2,2.1
X-3029,NSCLC,paclitaxel,331.1,24.9,77,58.0,3.3
X-3029,NSCLC,paclitaxel,317.8,25.8,81,51.6,7.1
X-3029,NSCLC,paclitaxel,429.2,25.5,83,104.8,5.8
X-3029,NSCLC,paclitaxel,350.1,24.8,88,67.0,2.9
X-3038,PDAC,trametinib,262.5,28.6,0,0.0,0.0
X-3038,PDAC,trametinib,224.6,28.8,5,-14.4,0.7
X-3038,PDAC,trametinib,222.1,28.2,8,-15.4,-1.4
X-3038,PDAC,trametinib,232.7,28.3,11,-11.4,-1.0
X-3038,PDAC,trametinib,267.5,28.1,14,1.9,-1.7
X-3038,PDAC,trametinib,271.1,27.8,18,3.3,-2.8
X-3038,PDAC,trametinib,205.8,26.4,21,-21.6,-7.7
X-3038,PDAC,trametinib,131.8,25.4,26,-49.8,-11.2
X-3038,PDAC,trametinib,152.0,23.9,29,-42.1,-16.4
X-3052,PDAC,trametinib,253.7,24.6,0,0.0,0.0
X-3052,PDAC,trametinib,335.1,24.4,4,32.1,-0.8
X-3052,PDAC,trametinib,411.6,24.3,6,62.2,-1.2
X-3052,PDAC,trametinib,433.1,24.0,10,70.7,-2.4
X-3052,PDAC,trametinib,490.6,25.4,13,93.4,3.3
X-3052,PDAC,trametinib,785.8,25.6,17,209.7,4.1
X-3052,PDAC,trametinib,725.4,25.1,20,185.9,2.0
X-3052,PDAC,trametinib,942.5,24.7,24,271.5,0.4
X-3052,PDAC,trametinib,1223.7,25.3,27,382.3,2.8
X-3077,BRCA,paclitaxel,233.2,25.3,0,0.0,0.0
X-3077,BRCA,paclitaxel,214.0,25.0,3,-8.2,-1.2
X-3077,BRCA,paclitaxel,289.1,25.0,6,24.0,-1.2
X-3077,BRCA,paclitaxel,255.9,24.3,10,9.7,-4.0
X-3077,BRCA,paclitaxel,249.1,25.2,13,6.8,-0.4
X-3077,BRCA,paclitaxel,450.0,24.0,21,93.0,-5.1
X-3077,BRCA,paclitaxel,471.6,23.6,24,102.2,-6.7
X-3077,BRCA,paclitaxel,561.7,24.6,27,140.9,-2.8
X-3077,BRCA,paclitaxel,597.7,24.6,31,156.3,-2.8
X-3077,BRCA,paclitaxel,744.9,21.8,38,219.4,-13.8
X-3077,BRCA,paclitaxel,791.7,24.5,41,239.5,-3.2
X-3077,BRCA,tamoxifen,282.4,26.0,0,0.0,0.0
X-3077,BRCA,tamoxifen,252.5,26.9,1,-10.6,3.5
X-3077,BRCA,tamoxifen,204.3,27.2,4,-27.7,4.6
X-3077,BRCA,tamoxifen,309.5,25.9,8,9.6,-0.4
X-3077,BRCA,tamoxifen,297.3,25.6,11,5.3,-1.5
X-3077,BRCA,tamoxifen,368.4,26.3,15,30.5,1.2
X-3077,BRCA,tamoxifen,310.6,26.6,18,10.0,2.3
X-3077,BRCA,tamoxifen,411.5,26.3,26,45.7,1.2
X-3077,BRCA,tamoxifen,423.9,27.1,29,50.1,4.2
X-3077,BRCA,tamoxifen,547.8,26.8,32,94.0,3.1
X-3077,BRCA,tamoxifen,540.4,27.9,36,91.4,7.3
X-3077,BRCA,tamoxifen,644.9,26.7,40,128.4,2.7
X-3077,BRCA,tamoxifen,885.1,25.9,43,213.4,-0.4
X-3077,BRCA,tamoxifen,843.9,25.3,46,198.8,-2.7
X-3078,BRCA,paclitaxel,227.3,25.9,0,0.0,0.0
X-3078,BRCA,paclitaxel,204.0,26.1,3,-10.3,0.8
X-3078,BRCA,paclitaxel,140.1,26.4,7,-38.4,1.9
X-3078,BRCA,paclitaxel,103.3,25.9,10,-54.6,0.0
X-3078,BRCA,paclitaxel,105.8,26.0,14,-53.5,0.4
X-3078,BRCA,paclitaxel,96.0,26.1,17,-57.8,0.8
X-3078,BRCA,paclitaxel,77.3,26.2,21,-66.0,1.2
X-3078,BRCA,paclitaxel,62.1,26.1,24,-72.7,0.8
X-3078,BRCA,paclitaxel,63.1,26.7,32,-72.2,3.1
X-3078,BRCA,paclitaxel,74.9,25.8,35,-67.0,-0.4
X-3078,BRCA,paclitaxel,55.2,26.8,38,-75.7,3.5
X-3078,BRCA,paclitaxel,58.9,25.8,42,-74.1,-0.4
X-3078,BRCA,paclitaxel,80.5,27.0,45,-64.6,4.2
X-3078,BRCA,paclitaxel,106.6,26.0,49,-53.1,0.4
X-3078,BRCA,paclitaxel,119.2,26.7,52,-47.6,3.1
X-3078,BRCA,paclitaxel,137.9,26.3,56,-39.3,1.5
X-3078,BRCA,paclitaxel,129.1,26.9,59,-43.2,3.9
X-3078,BRCA,paclitaxel,142.7,25.9,63,-37.2,0.0
X-3078,BRCA,paclitaxel,132.5,26.8,66,-41.7,3.5
X-3078,BRCA,paclitaxel,189.2,27.5,73,-16.8,6.2
X-3078,BRCA,paclitaxel,206.4,26.7,76,-9.2,3.1
X-3078,BRCA,paclitaxel,167.4,27.0,81,-26.4,4.2
X-3078,BRCA,paclitaxel,185.3,26.9,84,-18.5,3.9
X-3078,BRCA,paclitaxel,228.7,27.2,87,0.6,5.0
X-3078,BRCA,paclitaxel,274.4,24.5,91,20.7,-5.4
X-3078,BRCA,paclitaxel,234.1,27.5,94,3.0,6.2
X-3078,BRCA,tamoxifen,203.7,29.3,0,0.0,0.0
X-3078,BRCA,tamoxifen,219.9,29.1,4,8.0,-0.7
X-3078,BRCA,tamoxifen,255.9,28.9,8,25.6,-1.4
X-3078,BRCA,tamoxifen,293.0,29.8,11,43.8,1.7
X-3078,BRCA,tamoxifen,320.8,29.5,15,57.5,0.7
X-3078,BRCA,tamoxifen,330.9,30.0,18,62.4,2.4
X-3078,BRCA,tamoxifen,448.5,30.7,26,120.2,4.8
X-3078,BRCA,tamoxifen,591.4,30.2,29,190.3,3.1
X-3078,BRCA,tamoxifen,606.7,30.6,32,197.8,4.4
X-3078,BRCA,tamoxifen,736.6,30.1,36,261.6,2.7
